0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.3147735241012479,4.531012223581883e-25,0.36000000000000004,0.26745361830316733,0.2,0.2688876995305164,0.4949343556723621,0.4448834002017975,0.5389186251271729,0.363751052145504,0.2680830061659711,0.0,0.0,0.0,0.0,0.0,0.036743298172950745,1.1979655027389526,0.0,0.0,0.0,0.049123164266347885,1.1891268491744995,0.0,0.0,0.07278809696435928,1.2954360246658325,0.0,0.0,0.0,0.36460041999816895,0.017353925853967667,0.0,0.0,0.5954861640930176,0.0,0.6097928285598755,0.0,0.4674404561519623,0.0,0.0,0.17925956845283508,0.23000077903270721,0.0,0.0,0.0,0.10176403075456619,0.035358868539333344,0.0,0.0,0.2962837219238281,0.0,0.503140389919281,0.0,0.2353539764881134,0.14122368395328522,0.0,0.5266661643981934,0.0,0.5004895925521851,0.0,0.0,0.0,0.0,0.7256965637207031,0.5998756885528564,0.0,0.0,0.0,0.0,0.9272271990776062,0.0,0.0,0.0,0.0,0.2615602910518646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4409005045890808,0.5168864727020264,0.16224558651447296,0.1500307321548462,0.3812217116355896,0.0,0.0,0.0,0.07686571776866913,0.0,0.3530745506286621,0.0,0.0,0.002616412937641144,0.0,0.0414544939994812,0.0,0.24913111329078674,0.24576349556446075,0.013717161491513252,0.49220454692840576,0.2334069311618805,0.0,0.0,0.0,0.002480030059814453,0.37443259358406067,0.0,0.28824177384376526,0.0,0.0009463168680667877,0.0,0.21888349950313568,0.24943944811820984,0.0,0.01479879766702652,0.21476545929908752,0.0,0.0,1.0
0.5422858323646575,2.1173907232449925e-15,0.7200000000000001,0.5954131672248242,1.0,0.908,0.5139905985010405,0.9516507863998414,0.9594136776354334,0.9217902956476955,0.8317101305336132,0.047617144882678986,0.16264189779758453,0.0,0.09697034955024719,0.131369948387146,0.0,0.0,0.0,0.07955308258533478,0.0,0.0,0.0,0.07124163210391998,0.0,0.06095048040151596,0.0,0.06249833106994629,0.1173119768500328,0.0,0.0,0.181017205119133,0.0,5.212705582380295e-05,0.0,0.03208030387759209,0.0,0.182940274477005,0.0,0.017034269869327545,0.0,0.00030072592198848724,0.0,0.05930943787097931,0.11606570333242416,0.030689623206853867,0.01795310527086258,0.09086684882640839,0.0,0.0,0.0,0.0,0.0,0.07552038133144379,0.0,0.02492186240851879,0.0,0.01066216267645359,0.0,0.032869234681129456,0.0638146847486496,0.0,0.034660328179597855,0.0,0.0,0.0,0.0,0.0,0.0,0.013097897171974182,0.0,0.04404198005795479,0.0,0.0,0.0,0.001497410237789154,0.0,0.00864826887845993,0.0,0.0,0.0014411946758627892,0.05118046700954437,0.018790699541568756,0.0205380879342556,0.0,0.0,0.0,0.02391948364675045,0.0,0.0,0.039081644266843796,0.0,0.0,0.0,0.0,0.0,0.0,0.08386890590190887,0.07307956367731094,0.0,0.0,0.000263117253780365,0.0,0.07353135943412781,0.0011566169559955597,0.0,0.11036987602710724,0.0,0.0,0.052966438233852386,0.0028073382563889027,0.0,0.0010382309556007385,0.1154102310538292,0.06916535645723343,0.06027185916900635,0.0,0.0,0.0,0.05361676588654518,0.0001416131854057312,0.0016587449936196208,0.08097688108682632,1.0
0.31148827093840986,4.726246184763016e-25,0.32,0.2513468192342946,0.17731601731601734,0.1798924869248398,0.49240558910492904,0.2186588764190674,0.20540492218487677,0.2028213786665146,0.21752097120173147,0.0,0.0,0.0,0.0,0.0,0.03687763959169388,1.1977366209030151,0.0,0.0,0.0,0.048662327229976654,1.1909250020980835,0.0,0.0,0.07112397253513336,1.297812581062317,0.0,0.0,0.0,0.36471840739250183,0.01717371679842472,0.0,0.0,0.5954740643501282,0.0,0.6097661256790161,0.0,0.46752405166625977,0.0,0.0,0.1793757677078247,0.22991183400154114,0.0,0.0,0.0,0.10129540413618088,0.03626959025859833,0.0,0.0,0.2964651882648468,0.0,0.5030651092529297,0.0,0.23507894575595856,0.14194771647453308,0.0,0.5272722244262695,0.0,0.4987853169441223,0.0,0.0,0.0,0.0,0.7237529754638672,0.6046215295791626,0.0,0.0,0.0,0.0,0.9284884929656982,0.0,0.0,0.0,0.0,0.26141971349716187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408479332923889,0.5166890025138855,0.16230575740337372,0.1502435952425003,0.38050398230552673,0.0,0.0,0.0,0.07695357501506805,0.0,0.35305967926979065,0.0,0.0,0.002701757475733757,0.0,0.041412219405174255,0.0,0.24925664067268372,0.2457883507013321,0.013571595773100853,0.49232426285743713,0.23330965638160706,0.0,0.0,0.0,0.002104140818119049,0.3745608925819397,0.0,0.28831249475479126,0.0,0.0009650476276874542,0.0,0.21881921589374542,0.249770849943161,0.0,0.01446100976318121,0.21504345536231995,0.0,0.0,1.0
0.9494726973490257,0.9956773580352264,1.0,0.9768727447229455,1.0,0.9940000000000001,0.5236732578769276,0.9993144035339355,0.9994711313050739,0.9821505660920005,0.986481480418378,0.05014898627996445,0.1819867044687271,0.0,0.10036313533782959,0.15181265771389008,0.0,0.0,0.0,0.07942505180835724,0.0,0.0,0.002023564651608467,0.06690390408039093,0.0,0.07111856341362,0.0,0.06439052522182465,0.12332592904567719,0.0,0.0,0.18622176349163055,0.0,0.0,0.0,0.0330769307911396,0.0,0.19192083179950714,0.0,0.016029581427574158,0.0,0.0004406627267599106,0.0,0.06040186434984207,0.12330655753612518,0.03468997776508331,0.015641270205378532,0.09864458441734314,0.0,0.0,0.0,0.0,0.0,0.08571873605251312,0.0,0.02901548705995083,0.0,0.014636043459177017,0.0,0.06348410993814468,0.1055644303560257,0.0,0.02703046053647995,0.0,0.0,0.0,0.0,0.0,0.0,0.025677960366010666,0.0,0.06603166460990906,0.0,0.0,0.0,0.0,0.004650399554520845,0.01058948040008545,0.0,0.0,0.0017809327691793442,0.05777855962514877,0.019386043772101402,0.017659777775406837,0.0,0.0,0.0,0.029279517009854317,0.0,0.0,0.028080223128199577,0.0,0.0,0.0,0.0,0.0,0.0,0.0848364308476448,0.07506094872951508,0.0,0.0,0.0,0.0,0.07645150274038315,0.0,0.0,0.1158091202378273,0.0,0.0,0.054885588586330414,0.000678606447763741,0.0,0.0,0.11938554793596268,0.07000939548015594,0.06346870213747025,0.0,0.0,0.0,0.05963689833879471,0.0,0.0,0.08452217280864716,1.0
0.6578994295513001,1.1503751286531189e-10,0.43999999999999995,0.9345763906944576,0.0,0.21600000000000003,0.49503964696404934,0.07268067793920636,0.1111784961460662,0.17762542001785325,0.568180512811042,0.025448955595493317,0.1633550077676773,0.0,0.07379132509231567,0.13948355615139008,0.0,0.0,0.0,0.06138966232538223,0.0,0.0,0.0,0.045847173780202866,0.0,0.04411530867218971,0.0,0.06453221291303635,0.11913510411977768,0.0,0.0,0.18423767387866974,0.0,0.0,0.0,0.033542450517416,0.0,0.18508589267730713,0.0,0.01781795546412468,0.0,0.0017580613493919373,0.0,0.060241252183914185,0.12073739618062973,0.03340485692024231,0.015556151047348976,0.09949760138988495,0.0,0.0,0.0,0.0,0.0,0.08091079443693161,0.0,0.032009854912757874,0.0,0.017435379326343536,0.0,0.08188045024871826,0.12058180570602417,0.0,0.03505706787109375,0.015222029760479927,0.0,0.0,0.0,0.0011837510392069817,0.0,0.04177957773208618,0.0,0.05231042206287384,0.04198065400123596,0.03346629813313484,0.0,0.004768607672303915,0.0018610111437737942,0.00984253641217947,0.0,0.0,0.003605819307267666,0.052231431007385254,0.019869189709424973,0.008091692812740803,0.0,0.0,0.0,0.022191546857357025,0.0,0.0,0.03821428865194321,0.0,0.0,0.0,0.0,0.0,0.0,0.08267627656459808,0.07310119271278381,0.0,0.0,8.900277316570282e-05,0.0,0.07356171309947968,0.000727575272321701,0.0,0.11040086299180984,0.0,0.0,0.05502859503030777,0.0019156154012307525,0.0,0.00047286844346672297,0.11497465521097183,0.06877683848142624,0.062265895307064056,0.0,0.0,0.0,0.05539947375655174,0.0,0.0015085506020113826,0.08026144653558731,1.0
0.614215919933455,7.0700144478103255e-15,1.0,0.6649248363643473,1.0,1.0,0.5197454017990233,0.9993989825248718,0.9992915718126074,0.9764174246332129,0.8957176134506145,0.04966827481985092,0.16574737429618835,0.0,0.09778957068920135,0.13765157759189606,0.0,0.0,0.0,0.0785425677895546,0.0,0.0,0.002291293814778328,0.07021874189376831,0.0,0.06298434734344482,0.0,0.06270459294319153,0.11858297139406204,0.0,0.0,0.18160328269004822,0.0,0.0,0.0,0.03217184543609619,0.0,0.1846751570701599,0.0,0.016461748629808426,0.0,0.00014083459973335266,0.0,0.05946025252342224,0.11789073050022125,0.03188854083418846,0.017191432416439056,0.09186574816703796,0.0,0.0,0.0,0.0,0.0,0.077883780002594,0.0,0.024718014523386955,0.0,0.010817699134349823,0.0,0.03545651212334633,0.06650909781455994,0.0,0.034476831555366516,0.0,0.0,0.0,0.0,0.0,0.0,0.014216914772987366,0.0,0.048466891050338745,0.0,0.0,0.0,0.0012721414677798748,0.0002480382099747658,0.008752040565013885,0.0,0.0,0.0011932970955967903,0.05170426517724991,0.019161488860845566,0.02050311304628849,0.0,0.0,0.0,0.024927401915192604,0.0,0.0,0.03808243200182915,0.0,0.0,0.0,0.0,0.0,0.0,0.08408300578594208,0.07333697378635406,0.0,0.0,5.229003727436066e-05,0.0,0.07390433549880981,0.0009285509586334229,0.0,0.11107649654150009,0.0,0.0,0.053030624985694885,0.0025381813757121563,0.0,0.0009046001359820366,0.11599297821521759,0.06935685127973557,0.060522571206092834,0.0,0.0,0.0,0.054345957934856415,0.0,0.001352958264760673,0.08158688992261887,1.0
0.2655482474135005,1.0571142929862463e-22,0.48,0.3742338980044676,1.0,0.7979999999999999,0.508831253564187,0.8724554777145386,0.8829000412735422,0.8120650174563586,0.6274321356000148,0.0,0.0,0.0,0.0,0.0,0.08925455808639526,1.1258991956710815,0.0,0.0,0.0,0.019512202590703964,1.1503894329071045,0.0,0.0,0.14760950207710266,1.1412502527236938,0.0,0.0,0.0,0.3449353277683258,0.0036389660090208054,0.0,0.0,0.5480469465255737,0.0,0.5707592368125916,0.0,0.42823779582977295,0.0,0.0,0.15229907631874084,0.22044110298156738,0.0,0.0,0.0,0.0931929424405098,0.0004948228597640991,0.0,0.0,0.28643882274627686,0.0,0.4775864779949188,0.0,0.18667805194854736,0.11216513067483902,0.0,0.48077040910720825,0.0,0.4651228189468384,0.0,0.0,0.0,0.0,0.688028872013092,0.4640255868434906,0.0,0.0,0.0,0.0,0.713991105556488,0.0,0.0,0.0,0.0,0.25880277156829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155847728252411,0.4688394367694855,0.1452397108078003,0.15182380378246307,0.34151971340179443,0.0,0.003920156043022871,0.0,0.0793987363576889,0.0,0.3371334373950958,0.0,0.0,0.0029576458036899567,0.002933228388428688,0.015075508505105972,0.0,0.21898643672466278,0.227874755859375,0.004649655893445015,0.4520108699798584,0.22483092546463013,0.005236759781837463,0.0,0.0,0.0,0.34442928433418274,0.0,0.26157233119010925,0.003173660486936569,0.0,0.001731114462018013,0.21420280635356903,0.19865769147872925,0.0,0.0025782883167266846,0.20941342413425446,0.0,0.0,1.0
0.9628782736139282,0.9999999931329171,0.8799999999999999,0.9950889303679775,1.0,0.9899999999999999,0.5189203644025029,0.9962305426597595,0.9970451880823044,0.9729059307585409,0.9783430470249647,0.05067127197980881,0.19589923322200775,0.0,0.08601415157318115,0.17285695672035217,0.0,0.0,0.0,0.06848876923322678,0.0,0.0,0.016992520540952682,0.05439459905028343,0.0,0.06739798188209534,0.0,0.06707343459129333,0.12920556962490082,0.0,0.0,0.19187785685062408,0.0,0.0,0.0,0.03459755331277847,0.0,0.1994730681180954,0.0,0.015009861439466476,0.0,0.0014935191720724106,0.0,0.06238934397697449,0.13407912850379944,0.041631050407886505,0.010199712589383125,0.11014559864997864,0.0,0.0,0.0,0.0,0.0,0.09887897968292236,0.0,0.033976830542087555,0.006242156960070133,0.02164386585354805,0.0,0.08688671886920929,0.13570770621299744,0.0,0.05125143751502037,0.015942644327878952,0.0,0.0,0.0,0.0,0.0,0.040345363318920135,0.0,0.09317508339881897,0.0,0.0,0.0,0.0,0.010220873169600964,0.012564415112137794,0.0,0.0,0.000665680505335331,0.06024748086929321,0.018880976364016533,0.006233258172869682,0.003678957000374794,0.0,0.0,0.03052445873618126,0.0,0.0,0.01922040991485119,0.0,0.0,0.0,0.0,0.0,0.0,0.08346830308437347,0.07614950835704803,0.0,0.0,0.0,0.0,0.07783996313810349,0.0,0.0,0.11842870712280273,0.0,0.0,0.05867189168930054,0.0,0.0,0.0,0.12076964974403381,0.06981104612350464,0.06795090436935425,0.0,0.0,0.0,0.06450942158699036,0.0,0.0,0.08524637669324875,1.0
0.7701557753335763,1.828229892959717e-20,0.8400000000000001,0.5209403727758924,1.0,0.994,0.5322817435691422,0.9996294260025025,0.9996316626810767,0.9926218682482659,0.9581933763937809,0.0,0.0,0.0,0.0,0.0,0.03684999421238899,1.19827401638031,0.0,0.0,0.0,0.0466812327504158,1.1919955015182495,0.0,0.0,0.06885307282209396,1.2989908456802368,0.0,0.0,0.0,0.36566099524497986,0.020576566457748413,0.0,0.0,0.5925394296646118,0.0,0.608333170413971,0.0,0.46847084164619446,0.0,0.0,0.17995457351207733,0.22809216380119324,0.0,0.0,0.0,0.0994194820523262,0.042701978236436844,0.0,0.0,0.2963293790817261,0.0,0.5034659504890442,0.0,0.23455217480659485,0.1455121785402298,0.0,0.5305198431015015,0.0,0.5242977142333984,0.0,0.0,0.0,0.0,0.7216223478317261,0.5868745446205139,0.0,0.0,0.0,0.0,0.9310163855552673,0.0,0.0,0.0,0.0,0.26279300451278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446481317281723,0.5139559507369995,0.16516251862049103,0.15229885280132294,0.38431063294410706,0.0,0.0,0.0,0.07540488243103027,0.0,0.3532561659812927,0.0,0.0,0.0032799579203128815,0.0,0.041588298976421356,0.0,0.24838127195835114,0.24591054022312164,0.015219164080917835,0.49102091789245605,0.23354598879814148,0.0,0.0,0.0,0.004255887120962143,0.37329140305519104,0.0,0.28781116008758545,0.0,0.00139584019780159,0.0,0.21970827877521515,0.24628689885139465,0.0,0.01888970658183098,0.21266771852970123,0.0,0.0,1.0
0.7274987683034541,1.52582750497543e-20,0.96,0.6101951770970563,1.0,0.994,0.5249102855672932,0.9998775959014893,0.999589213008905,0.9934259736767336,0.9270847979048593,0.0,0.0,0.0,0.0,0.0,0.04386461153626442,1.2041538953781128,0.0,0.0,0.0,0.04117234796285629,1.1923308372497559,0.0,0.0,0.061040669679641724,1.3028768301010132,0.0,0.0,0.0,0.3670292794704437,0.022538725286722183,0.0,0.0,0.5909555554389954,0.0,0.6069424152374268,0.0,0.46855640411376953,0.0,0.0,0.18115848302841187,0.22577565908432007,0.0,0.0,0.0,0.09673658013343811,0.05163578316569328,0.0,0.0,0.29825717210769653,0.0,0.5033187866210938,0.00368669256567955,0.23072269558906555,0.15313634276390076,0.0,0.5372977256774902,0.0,0.5482907891273499,0.0,0.0,0.0,0.0,0.7079631686210632,0.5804680585861206,0.0,0.0,0.0,0.0,0.9515893459320068,0.0,0.0,0.0,0.0,0.2642034888267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449547678232193,0.5125635266304016,0.16633546352386475,0.15332715213298798,0.385334312915802,0.0,0.0,0.0,0.07530982792377472,0.0,0.3532906770706177,0.0,0.0,0.0028816908597946167,0.0,0.04180087894201279,0.0,0.24821707606315613,0.2459021657705307,0.015324560925364494,0.4905490577220917,0.2335723340511322,0.0,0.0,0.0,0.005525544285774231,0.37297433614730835,0.0,0.2876424193382263,0.0,0.0011979732662439346,0.0,0.21984323859214783,0.24499434232711792,0.0,0.020217400044202805,0.21206367015838623,0.0,0.0,1.0
0.47773837259832347,6.220717391054371e-15,0.36,0.5146190517117611,0.0,0.242,0.500417298765086,0.13685268238186837,0.2314345283216653,0.3589921926888883,0.5115122358566326,0.04499441385269165,0.15674982964992523,0.0,0.09709358215332031,0.13011305034160614,0.0,0.0,0.0,0.07871095091104507,0.0,0.0,0.0,0.07035034894943237,0.0,0.05746537446975708,0.0,0.06202039122581482,0.11609449982643127,0.0,0.0,0.17961640655994415,0.0,0.00031694211065769196,0.0007007773965597153,0.03181905671954155,0.0,0.18107840418815613,0.0,0.017061185091733932,0.0,0.0001600068062543869,0.0,0.058890603482723236,0.1145944595336914,0.029774397611618042,0.01858682744204998,0.08886998891830444,0.0,0.0,0.0,0.0,0.0,0.07344786077737808,0.0,0.023673703894019127,0.0,0.009455136954784393,0.0,0.028531670570373535,0.05719296261668205,0.0,0.04121525213122368,0.0,0.0,0.0,0.0,0.0,0.0,0.011552519164979458,0.0,0.035159192979335785,0.0002508009783923626,0.008456970565021038,0.0,0.00243328046053648,0.0,0.007433257065713406,0.0,0.0,0.0013206712901592255,0.049224719405174255,0.01946931704878807,0.02154446393251419,0.0,0.0,0.0,0.02328478917479515,0.0,0.0,0.042815499007701874,0.0,0.0,0.0,0.0,0.0,0.0,0.08388374745845795,0.072568878531456,0.0,0.0,0.0007292162626981735,0.0,0.07277446985244751,0.0017717257142066956,0.0,0.10898870974779129,0.0,0.0,0.051997292786836624,0.003428105264902115,0.0,0.0013593642506748438,0.11454826593399048,0.06910327821969986,0.059079043567180634,0.0,0.0002841632813215256,0.0,0.05200011655688286,0.0010941512882709503,0.0021711192093789577,0.080340176820755,1.0
0.3800669803858009,6.75998078723625e-25,0.6399999999999999,0.3041674826465296,1.0,0.746,0.5015979143253068,0.6674788892269135,0.5565788668427586,0.4890243669185342,0.5096194248900339,0.0,0.0,0.0,0.0,0.0,0.03837966546416283,1.2007865905761719,0.0,0.0,0.0,0.04659959301352501,1.1911559104919434,0.0,0.0,0.0687151551246643,1.299045443534851,0.0,0.0,0.0,0.36537110805511475,0.018253346905112267,0.0,0.0,0.5945290327072144,0.0,0.6090308427810669,0.0,0.46762481331825256,0.0,0.0,0.1799812763929367,0.22874747216701508,0.0,0.0,0.0,0.09989488124847412,0.04067634791135788,0.0,0.0,0.297281414270401,0.0,0.5030583143234253,0.0,0.23340082168579102,0.14549550414085388,0.0,0.5304780006408691,0.0,0.5074161291122437,0.0,0.0,0.0,0.0,0.7138921618461609,0.5990647077560425,0.0,0.0,0.0,0.0,0.9419015645980835,0.0,0.0,0.0,0.0,0.2622282803058624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421450197696686,0.5160115957260132,0.1628967821598053,0.1509673297405243,0.3812258541584015,0.0,0.0,0.0,0.07691164314746857,0.0,0.3530878722667694,0.0,0.0,0.0024451911449432373,0.0,0.04155244678258896,0.0,0.24914659559726715,0.24577192962169647,0.013642549514770508,0.4920552968978882,0.23335391283035278,0.0,0.0,0.0,0.0028746724128723145,0.3743457496166229,0.0,0.28821226954460144,0.0,0.0008576847612857819,0.0,0.21892289817333221,0.24898454546928406,0.0,0.015256736427545547,0.2146596759557724,0.0,0.0,1.0
0.4581066490195894,9.693100383218177e-16,0.39999999999999997,0.3450051389801028,0.8,0.9119999999999999,0.5154143936416997,0.99236159324646,0.9672348347901052,0.9278323992056808,0.3978214843000766,0.05077362805604935,0.1576833873987198,0.0,0.10277970135211945,0.12922583520412445,0.0,0.0,0.0,0.08223056048154831,0.0,0.0,0.0,0.07574242353439331,0.0,0.062367238104343414,0.0,0.06148437410593033,0.1157892644405365,0.0,0.0,0.17883794009685516,0.0,0.0006616581231355667,0.0012381169945001602,0.031416796147823334,0.0,0.1808416098356247,0.0,0.01680056005716324,0.0,0.0,0.0,0.05858979374170303,0.11339918524026871,0.029058031737804413,0.019317522644996643,0.08650140464305878,0.0,0.0,0.0,0.0,0.0,0.07214736938476562,0.0,0.021668503060936928,0.0,0.0075182076543569565,0.0010403171181678772,0.019335992634296417,0.04755651578307152,0.0,0.035204023122787476,0.0,0.0,0.0,0.0,0.0,0.0,0.005867921747267246,0.0,0.033447518944740295,0.0,0.0,0.0,0.0016192439943552017,0.0,0.007089634425938129,0.0,0.0,0.000984703190624714,0.04944682866334915,0.019360754638910294,0.02529032900929451,0.0,0.0,0.0,0.024191036820411682,0.0,0.0,0.0430741086602211,0.0,0.0,0.0,0.0,0.0,0.0,0.08444935083389282,0.07266467064619064,0.0,0.0,0.0007317233830690384,0.0,0.07294288277626038,0.001844910904765129,0.0,0.10930481553077698,0.0,0.0,0.05127265304327011,0.003642778377979994,0.0,0.0015058774733915925,0.11493930220603943,0.06931430101394653,0.058457620441913605,0.0,0.0008040387183427811,0.0,0.051708534359931946,0.0012636855244636536,0.0021119536831974983,0.08083578199148178,1.0
0.47885831931359457,1.7159427549849997e-15,0.6799999999999999,0.5343818080504965,1.0,0.89,0.505581086882888,0.9189436197280884,0.8955697846144606,0.8325508592729325,0.7066936780343653,0.04362607002258301,0.16185864806175232,0.0,0.09276778995990753,0.13083648681640625,0.0,0.0,0.0,0.07669611275196075,0.0,0.0,0.0,0.06873370707035065,0.0,0.0573902502655983,0.0,0.06242316588759422,0.11679999530315399,0.0,0.0,0.18071970343589783,0.0,0.00012207776308059692,2.8224661946296692e-05,0.03204592689871788,0.0,0.18217158317565918,0.0,0.017202626913785934,0.0,0.0003681071102619171,0.0,0.059198834002017975,0.11554001271724701,0.030343741178512573,0.01814739964902401,0.09046050906181335,0.0,0.0,0.0,0.0,0.0,0.07474161684513092,0.0,0.024849573150277138,0.0,0.010565809905529022,0.0,0.035808663815259933,0.06509976834058762,0.0,0.03171706199645996,0.0,0.0,0.0,0.0,0.0,0.0,0.014431213960051537,0.0,0.04271792992949486,0.0,0.0002024313434958458,0.0,0.0019432180561125278,0.0,0.008565019816160202,0.0,0.0,0.001690419390797615,0.050697773694992065,0.019025728106498718,0.019420262426137924,0.0,0.0,0.0,0.023343317210674286,0.0,0.0,0.04040141776204109,0.0,0.0,0.0,0.0,0.0,0.0,0.08369643241167068,0.07290882617235184,0.0,0.0,0.00039324164390563965,0.0,0.07327333837747574,0.001302868127822876,0.0,0.1098904013633728,0.0,0.0,0.05293775349855423,0.0029438091441988945,0.0,0.001106566283851862,0.11502215266227722,0.06905342638492584,0.060135334730148315,0.0,0.0,0.0,0.053188033401966095,0.0003716126084327698,0.001841495861299336,0.08059787005186081,1.0
0.3867676802144958,3.6003517059337187e-16,0.52,0.47549913193703847,1.0,0.7892,0.502850284325848,0.9660600543022155,0.8685598207751225,0.804057519851223,0.4499736336589824,0.08152635395526886,0.09879756718873978,0.0,0.03795376792550087,0.13187119364738464,0.0,0.10862612724304199,0.0,0.03782378137111664,0.0,0.0,0.21424533426761627,0.0070672668516635895,0.0,0.1440853327512741,0.04319906607270241,0.054609328508377075,0.08558867871761322,0.0,0.03148803114891052,0.15669266879558563,0.0,0.0,0.051215916872024536,0.021618835628032684,0.0490914024412632,0.15823957324028015,0.0,0.0,0.0,0.017698567360639572,0.0,0.053567029535770416,0.09008008241653442,0.007444911636412144,0.026345202699303627,0.0770641341805458,0.0,0.0,0.015773063525557518,0.0,0.04633785039186478,0.060482654720544815,0.0006866767071187496,0.03281044960021973,0.0,0.06043819338083267,0.0,0.07100050151348114,0.03155548498034477,0.0,0.002348935231566429,0.0,0.05643284320831299,0.04448337107896805,0.0,0.0,0.0,0.0,0.040763791650533676,0.03083181381225586,0.0,0.0,0.0,0.025351138785481453,0.0,0.0,0.0,0.0,0.0,0.0194694921374321,0.0,0.0,0.028846375644207,0.06246674060821533,0.003404797986149788,0.016307339072227478,0.03235079348087311,0.0,0.009172551333904266,0.0,0.0,0.0,0.03449608013033867,0.0,0.0,0.07517109811306,0.0663488432765007,0.0,0.0,0.021792683750391006,0.009577613323926926,0.06224435567855835,0.04711930453777313,0.012951217591762543,0.10091014206409454,0.0,0.0,0.04496566578745842,0.040240578353405,0.0,0.029524177312850952,0.10308808088302612,0.06188618391752243,0.05365742743015289,0.0,0.019396280869841576,0.0,0.04611903429031372,0.023547157645225525,0.0,0.06956397742033005,1.0
